movie_id,synopsis
40375,Larry's daughter wants only one thing for Christmas - a talking bear. His daughter's step-dad intends to make sure that Larry can't get one.
43405,"Dr. Daniel Challis and Ellie Grimbridge stumble onto a gruesome murder scheme when Ellie's novelty-salesman father, Harry, is killed while in possession of a strange mask made by the Silver Shamrock mask company. The company's owner, Conal Cochran, wants to return Halloween to its darker roots using his masks -- and his unspeakable scheme would unleash death and destruction across the country."
33712,Roberta Morgan is being raised in a wealthy home where her mother is occupied with her society-club activities and her father is immersed in his business activities. She also feels that the household staff is against her and that no one understands her needs and problems. Things spiral out of control.
47833,"Dr. Kate Lawrence, a celebrity relationship expert, plans to publicly announce her engagement to Bryan, a handsome and perfectly polished businessman. As Kate prepares to share the news, Bryan shocks her by breaking up with her and calling off the wedding. Wanting to save her from humiliation and protect her public image, Lucas Wright, Kate's childhood friend steps in and pretends to be Kate's fiancé."
3788,"When a college student witnesses the alleged suicide of her roommate, it sets into motion a series of horrific events that cause her to fear the supernatural entity. As she tries to convince the rest of her dorm that the Boogeyman does exist, the evil force grows stronger and her friends begin to pay the price. Now she must stop this ultimate evil before the entire campus falls prey."
8637,A kindly occupational therapist undergoes a new procedure to be shrunken to four inches tall so that he and his wife can help save the planet and afford a nice lifestyle at the same time.
8516,"This story about two maternal half-brothers, a Croat and a Serb. Although they never met, and both lose their loved ones in ethnic clashes, there is a bond between them. Filmed in 1988, it prophetically forsees the war that would engulf former Yugoslavia three years later."
8875,"In the panicky, uncertain hours before his wedding, a groom with prenuptial jitters and his two best friends reminisce about growing up together in the middle-class African-American neighborhood of Inglewood, California. Flashing back to the twenty-something trio's childhood exploits, the memories capture the mood and nostalgia of the '80s era."
40623,"Back in Town is George Carlin's ninth HBO special. It was also released on CD on September 17, 1996. This was also his first of many performances at the Beacon Theater in New York City. He rants about Abortion, The death penalty, prison farms, fart jokes, free floating hostility and words."
32598,"Rome, 1989. Luca Molinari meets Claudia in a party, both of them are stressed about the upcoming final exams. Luca falls in love with the girl and now spends his time looking for her.  He is assisted by his inseparable friends:  Alice, Richard, Simon and Maximilian in his journey to find the girl he has fallen in love with."
26982,"During the World War II, the prisoners of a German camp in a greek island are trying to escape. They don't want only their freedom, but they also seek for an ineffable treasure hidden in a monastery at the top of the island's mountain."
198,"When honest ship captain Roy Glennister gets swindled out of his mine claim, he turns to saloon singer Cherry Malotte for assistance in his battle with no-good town kingpin Alexander McNamara."
47599,"All Norah ever wanted to be was a reality TV star. But her dream-come-true quickly turns into a nightmare when she allows a motley television crew of chickens, led by a sociopath, 'Charlie Chicken', to invade her home, manipulate her emotions, and drag her and her soon-to-be-ex-boyfriend into the desert on what is supposed to be a glamorous reality TV shoot. Deep in the surreal landscapes of the Joshua Tree desert, it becomes a battle of species. The hilarious antics of the oddball chicken crew, the blind faith of a reality TV star wannabe, and the cruel perversions of one really 'bad chicken', all spiral downward into an extremely unique Spaghetti Western."
39463,Seven misfits are trapped by a flesh eating slime creature. And no TV!
36252,"Paul Simon returns to South Africa to explore the incredible journey of his historic Graceland album, including the political backlash he received for allegedly breaking the UN cultural boycott of South Africa designed to end the Apartheid regime.  On the 25th anniversary of Paul Simon's GRACELAND, acclaimed documentary filmmaker Joe Berlinger offers a glimpse at the controversy surrounding the decision to record the album in South Africa despite a UN boycott of the nation, which was aimed at ending apartheid. In the run-up to an eagerly anticipated reunion concert, Simon, Quincy Jones, Peter Gabriel, David Byrne, Harry Belafonte, Paul McCartney and others reflect on the decision to record with local artists in South Africa, and the cultural impact of the album that delivered such hits as ""I Know What I Know"" and ""You Can Call Me Al."""
